column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
87,5,77,13,100,15,53,13,31,40
0,66,77,22,73,56,26,30,79,52
78,30,76,23,60,72,64,77,1,36
31,56,13,34,53,98,12,40,72,97
17,40,69,82,69,66,74,26,37,5
97,79,12,5,65,33,21,91,71,73
98,67,71,65,81,78,0,45,18,100
49,41,95,81,40,51,71,98,46,33
88,35,31,27,64,81,84,65,65,18
35,54,75,31,50,72,13,28,72,85
48,82,95,13,75,18,59,82,75,15
2,6,6,100,43,75,52,17,18,36
0,30,73,91,1,19,59,88,36,10
76,76,61,16,96,72,47,4,8,70
73,60,45,66,23,44,64,54,56,82
70,10,21,81,57,22,81,78,78,99
33,99,88,12,55,93,63,96,68,93
71,15,25,98,79,84,17,70,14,95
52,23,14,11,34,88,7,3,92,5
6,54,8,34,53,49,65,26,80,71
32,78,27,22,52,6,27,11,36,38
84,2,17,13,72,4,71,90,82,100
31,16,43,61,46,99,41,13,80,76
93,34,26,0,54,29,75,16,26,73
13,46,26,52,39,19,16,54,33,30
76,54,71,3,98,95,12,11,77,79
19,15,39,14,52,62,90,74,25,36
87,37,76,59,77,52,86,67,72,21
77,87,23,58,52,0,99,82,24,72
52,47,93,65,86,37,48,89,15,27
13,44,66,67,12,100,54,47,44,87
17,38,33,16,68,19,75,51,49,55
75,75,42,14,5,39,89,51,0,8
24,10,86,57,38,92,59,36,96,11
5,4,41,40,19,53,13,74,70,69
31,76,96,15,32,49,22,3,40,29
89,100,22,42,50,67,9,44,27,81
15,5,8,98,30,49,22,33,32,78
52,40,37,81,40,29,93,99,61,31
63,22,15,51,69,41,92,32,31,17
94,89,40,1,56,26,85,16,25,24
60,23,4,83,82,27,27,64,88,18
97,78,8,3,81,48,46,5,51,81
71,48,4,46,99,4,35,90,79,80
20,93,99,84,76,40,28,95,33,80
47,92,73,93,41,99,95,26,86,55
20,28,93,5,98,81,18,67,46,36
61,48,66,8,40,45,22,26,0,52
50,34,56,95,84,55,46,2,76,18
65,21,2,73,92,30,69,20,19,70
99,26,88,17,100,37,16,38,31,46
85,16,2,38,18,42,86,44,35,42
22,57,29,73,79,86,31,12,65,22
49,62,39,94,42,42,47,6,16,7
50,4,48,0,76,81,99,94,74,10
4,93,87,58,73,95,11,77,57,86
53,15,72,85,6,48,2,22,27,81
61,100,71,13,10,76,94,40,10,5
20,84,90,87,28,26,16,37,56,97
28,59,92,98,44,69,23,70,42,0
31,86,7,63,97,34,49,66,81,91
70,36,42,54,35,24,17,5,95,20
31,45,56,27,26,79,98,56,98,46
80,12,30,3,87,61,32,67,23,79
29,84,9,38,76,93,76,45,31,28
74,46,9,19,64,67,60,82,32,40
66,55,85,94,98,51,0,1,49,55
83,21,75,4,4,64,97,100,15,74
38,67,2,3,79,82,60,5,66,10
13,57,94,83,8,53,18,51,63,6
77,15,90,92,28,24,85,9,11,56
45,0,51,29,50,9,63,36,58,67
35,57,15,3,52,95,87,95,0,27
31,87,32,52,94,36,11,4,74,67
21,40,31,77,23,78,39,46,93,5
63,74,20,53,69,61,17,75,32,55
10,93,46,88,50,94,74,68,60,40
23,79,79,61,98,57,38,79,77,25
52,2,51,91,84,64,57,15,3,29
31,48,54,76,11,63,94,71,27,95
72,35,37,94,54,80,95,75,27,56
82,30,100,91,97,66,15,68,62,39
47,2,97,82,9,5,78,65,38,27
43,70,4,10,2,39,83,82,26,91
95,59,83,74,94,39,69,95,7,15
53,41,47,92,77,60,71,20,48,12
43,50,44,70,28,98,23,78,81,67
65,62,14,41,45,45,59,31,50,81
36,78,33,93,38,96,84,91,67,23
75,13,53,90,52,14,90,42,42,79
47,70,99,62,85,33,66,51,28,65
63,17,71,73,15,87,34,15,67,90
31,71,65,95,59,90,75,5,43,2
6,47,46,53,45,45,58,39,32,17
96,54,16,65,39,13,90,74,70,49
69,35,88,14,91,1,88,85,44,61
37,54,32,50,67,93,25,24,91,45
70,32,32,70,54,50,81,61,46,65
69,15,94,94,90,90,41,31,71,71
9,18,79,48,81,28,13,99,6,45
38,0,12,69,22,7,88,96,23,49
6,10,65,13,85,0,40,57,27,15
61,8,93,35,82,96,12,85,99,20
76,37,57,17,23,89,46,73,95,39
74,16,84,13,22,71,99,23,65,37
50,27,62,34,57,23,35,60,80,38
88,100,80,69,55,96,10,67,92,88
77,88,47,52,26,51,69,5,25,70
85,96,40,89,89,50,39,65,80,98
80,26,61,80,73,49,3,69,81,91
38,63,9,44,10,69,63,64,43,7
65,51,20,86,85,50,42,0,84,50
62,75,60,22,98,80,96,92,10,15
28,76,55,97,8,53,51,20,82,11
21,8,76,68,39,72,33,70,23,52
90,24,29,96,72,74,48,69,80,95
37,49,8,100,13,35,98,17,54,66
1,3,71,42,86,95,59,81,2,26
98,21,89,43,52,19,27,30,25,52
88,29,64,92,0,62,68,50,17,85
96,9,83,42,44,14,11,95,57,79
17,75,31,87,82,51,46,65,44,27
76,15,7,8,66,31,95,79,51,43
43,84,72,42,62,69,50,12,62,29
56,12,74,92,1,69,81,53,99,27
90,59,11,4,73,80,53,95,23,73
45,99,95,50,51,69,57,43,30,100
94,9,70,46,43,46,100,67,86,32
64,65,65,21,72,12,9,13,32,39
63,28,12,86,8,57,78,94,60,94
73,92,38,18,72,8,48,25,54,33
73,49,90,34,30,58,74,1,18,27
19,38,26,80,2,20,64,54,13,81
59,66,56,1,55,78,49,11,72,36
36,29,54,75,35,26,43,3,15,32
74,93,24,5,54,15,13,24,38,23
33,53,52,67,13,14,99,98,54,80
30,40,92,25,70,81,85,97,99,41
17,13,7,34,35,65,24,77,9,74
18,18,3,66,9,94,50,35,86,89
35,24,57,81,30,55,14,79,53,50
40,20,66,49,22,59,64,47,33,24
25,0,10,24,67,2,15,80,51,69
69,34,38,90,49,75,9,34,62,93
6,5,75,25,58,46,64,88,21,73
0,14,98,86,70,19,81,29,67,70
61,10,83,56,88,1,64,75,17,10
60,9,67,32,61,42,18,99,25,6
55,79,20,76,45,25,72,58,17,2
58,15,69,6,59,87,26,74,20,38
18,93,42,37,28,86,22,69,12,37
58,0,97,20,70,67,12,54,64,60
92,7,52,57,13,28,24,7,88,26
16,7,43,72,2,33,28,60,53,2
74,42,2,82,75,86,24,7,85,81
68,96,96,30,96,79,73,51,48,78
71,5,76,100,58,58,2,52,1,84
69,85,88,93,26,55,79,51,39,98
40,33,9,41,12,4,23,19,10,24
60,34,12,64,17,37,90,80,17,40
47,40,93,98,78,96,96,54,80,54
10,17,65,65,66,82,14,7,55,44
76,28,4,64,44,35,64,53,40,14
88,34,77,40,4,22,31,94,28,84
81,72,12,8,69,50,24,63,9,58
78,80,62,78,100,12,99,23,26,13
49,74,30,99,88,72,95,4,100,36
37,17,78,57,65,37,23,29,45,61
42,13,4,80,63,91,20,18,42,15
73,1,30,45,34,85,99,43,37,23
2,11,60,85,16,48,79,59,94,74
58,25,24,15,61,31,7,14,21,83
73,57,24,33,97,32,54,100,2,61
93,33,51,25,95,35,16,14,61,80
4,87,51,56,87,7,60,31,55,77
97,60,89,98,87,11,18,24,85,0
76,12,98,82,78,41,15,42,10,83
28,92,35,43,49,50,39,17,91,25
71,68,64,30,26,55,88,0,39,79
53,48,46,29,74,17,28,94,85,51
30,11,86,15,96,63,96,12,75,14
25,21,34,58,39,13,37,86,10,35
36,88,93,37,16,61,40,16,86,54
16,55,58,63,79,86,99,47,10,90
66,47,43,16,1,87,24,3,69,67
46,51,41,94,83,53,4,60,89,1
37,98,57,83,90,87,85,17,55,61
87,73,22,21,85,58,25,20,28,41
59,10,91,27,17,56,82,0,3,43
23,86,7,64,89,70,80,32,74,30
15,83,9,72,41,5,100,20,78,7
82,66,16,94,98,73,39,91,70,56
91,53,38,57,47,80,68,9,10,12
68,46,51,90,6,38,32,25,46,4
25,53,1,89,66,24,39,57,68,44
87,75,64,2,49,61,92,47,68,9
32,37,94,73,35,99,55,79,45,77
82,93,47,50,100,98,1,84,2,42
34,74,1,34,88,1,76,26,19,26
86,10,68,60,45,26,96,77,62,92
37,62,7,87,81,19,95,69,40,94
65,5,14,53,35,19,1,21,57,97
41,31,71,41,89,34,0,85,25,68
43,82,55,65,61,0,94,84,56,79
27,59,22,66,45,54,93,14,43,42
24,47,96,49,6,32,70,55,39,85
78,63,46,42,90,79,15,32,29,52
23,69,22,91,21,0,23,38,57,49
40,62,18,0,56,14,12,17,94,50
17,2,19,57,40,6,94,58,93,36
50,27,42,53,85,1,77,72,40,7
35,6,68,74,69,79,71,46,44,37
11,49,6,72,80,93,62,96,15,16
65,24,72,97,100,70,14,23,44,80
40,6,70,6,92,37,80,18,81,75
14,0,31,47,24,23,10,19,31,2
64,12,37,36,35,8,45,29,30,94
3,1,99,19,92,61,15,90,66,45
20,34,5,8,33,18,53,11,53,59
84,68,48,23,1,77,38,30,23,29
53,51,80,13,7,51,30,3,68,89
17,13,72,81,91,69,10,48,47,84
3,13,21,36,61,6,26,78,13,1
77,84,23,83,69,7,65,98,13,33
62,12,30,64,77,0,64,97,22,0
53,16,21,27,84,15,26,20,84,41
59,85,64,11,14,74,79,5,99,34
44,72,100,52,11,86,56,34,98,52
5,95,19,60,55,3,31,4,68,69
80,62,67,71,43,79,45,39,63,87
6,8,19,7,81,14,8,7,35,44
22,92,27,15,60,23,20,91,89,49
52,90,52,18,59,12,2,90,81,23
49,13,4,16,78,11,95,29,85,28
98,54,66,77,6,84,79,85,70,42
89,68,58,73,88,81,94,19,3,81
40,39,6,57,80,55,56,37,97,17
99,81,56,80,14,55,66,27,84,82
84,15,82,18,73,74,34,38,16,17
0,97,20,30,66,9,9,23,79,12
65,89,30,11,40,71,9,71,53,51
53,37,59,97,61,41,92,4,95,59
15,79,54,50,3,100,81,22,59,86
80,70,18,13,94,15,14,63,74,29
35,91,42,48,12,14,51,35,71,80
7,25,93,14,69,20,16,47,8,20
50,96,51,5,57,63,61,97,89,55
94,1,11,26,49,90,4,65,50,35
93,38,99,92,96,49,52,54,93,29
33,73,99,31,32,79,17,78,47,93
76,9,14,94,38,22,46,100,43,32
17,5,37,10,11,71,50,66,58,72
73,9,12,40,93,96,19,98,16,55
30,20,24,53,65,98,17,82,38,55
13,75,93,49,83,30,26,63,94,80
55,74,88,66,10,95,61,6,3,38
87,76,39,64,8,51,12,39,99,66
84,58,73,66,72,44,28,18,74,60
97,65,30,32,35,24,14,38,11,21
25,40,98,8,16,55,57,78,30,38
46,33,47,4,43,27,51,95,58,3
50,97,19,17,45,97,96,86,6,42
66,67,67,37,86,24,27,87,93,57
61,31,79,9,5,15,89,91,0,26
44,20,71,98,86,89,78,36,16,80
50,44,95,61,73,22,37,24,100,7
0,69,9,27,48,66,19,78,44,33
35,45,29,46,6,30,86,7,94,33
58,28,26,28,27,25,77,78,29,15
71,49,93,80,23,95,42,28,47,20
41,4,86,56,43,72,16,3,53,21
59,74,71,55,37,32,79,100,28,41
88,78,45,5,28,40,63,74,27,78
61,9,58,60,39,79,18,16,24,65
55,26,81,46,48,20,38,92,40,19
94,91,3,9,31,74,75,59,90,7
63,63,14,16,30,41,36,40,14,34
59,41,37,87,32,94,4,71,10,13
55,49,11,14,21,92,69,78,82,84
5,90,6,61,64,89,66,92,88,46
29,1,9,48,34,90,69,52,16,36
60,68,75,22,3,88,20,69,1,56
91,37,89,37,47,74,42,71,37,8
31,34,65,10,82,46,38,36,56,10
87,8,54,14,80,22,75,14,57,39
34,5,34,34,58,21,6,62,37,87
39,41,75,77,63,96,6,82,37,28
62,89,99,1,28,97,35,39,84,17
85,60,58,89,64,2,38,28,55,71
34,16,38,32,10,99,5,33,67,5
83,38,44,19,22,6,15,71,0,14
42,79,88,49,54,18,7,49,14,53
85,6,89,32,64,84,68,5,7,49
39,53,39,21,98,100,86,35,17,8
39,2,35,10,2,54,5,86,69,66
87,52,4,100,38,38,77,97,19,19
63,26,7,1,13,44,54,50,49,67
67,51,61,85,23,33,38,86,59,18
94,7,11,80,27,82,26,69,92,27
68,45,21,2,61,47,11,7,47,10
10,27,41,78,75,98,10,42,88,44
28,4,53,24,73,98,99,68,28,69
69,28,71,62,59,84,5,16,10,2
41,39,58,74,89,50,99,0,17,100
75,95,54,48,86,37,100,9,36,38
90,9,13,48,3,46,49,44,19,63
1,43,41,72,84,79,61,75,63,93
20,30,65,47,78,49,1,71,25,2
6,22,69,20,81,13,78,26,98,31
42,74,21,18,57,11,62,72,49,89
40,97,10,45,44,90,78,59,84,62
83,61,12,16,99,16,32,47,52,68
58,13,14,91,20,67,73,67,51,62
3,80,74,45,55,23,59,40,56,23
78,9,50,49,98,97,11,50,65,37
33,77,25,12,8,64,86,65,0,85
30,0,92,13,45,57,18,30,90,32
66,58,91,26,32,19,90,82,71,51
88,29,73,97,12,29,70,39,93,5
88,63,28,16,20,20,67,20,84,62
56,34,79,84,85,38,99,56,52,86
73,17,75,84,68,40,21,29,26,29
89,12,52,87,91,95,85,32,29,2
5,11,49,42,1,86,82,31,78,17
46,12,63,85,10,16,99,92,1,67
32,51,51,97,81,91,97,48,65,51
17,66,24,48,84,97,26,51,72,62
59,78,54,90,80,45,14,82,58,68
33,1,51,67,43,81,44,17,50,46
21,75,66,77,90,88,28,24,9,20
73,20,42,63,56,94,72,52,95,95
89,17,68,33,73,67,33,26,26,28
48,41,62,58,3,91,99,77,96,70
38,93,10,12,49,58,2,11,17,38
94,79,72,82,85,42,51,2,9,30
21,40,48,71,83,74,10,10,33,70
2,96,11,3,29,72,18,66,25,42
93,13,4,84,32,77,88,89,15,47
85,16,72,33,28,12,99,36,40,35
11,8,14,72,79,76,17,75,86,24
23,5,35,84,5,96,94,5,98,83
48,10,52,56,47,47,48,42,48,30
41,98,98,63,60,52,24,100,33,73
46,61,20,74,93,61,71,69,10,96
88,32,23,74,84,50,44,90,79,63
9,17,11,35,28,62,7,20,95,37
63,26,31,67,7,89,76,82,22,98
70,50,72,70,0,36,20,63,89,96
26,69,82,90,80,31,51,35,15,12
96,6,67,77,41,91,37,66,47,5
21,57,24,93,74,56,100,82,60,42
